search_query,gold_view,pred_view
петрушки хор,TYPE='петрушки'[0:8] | BRAND='хор'[9:12],TYPE='петрушки'[0:8] | BRAND='хор'[9:12]
книга,TYPE='книга'[0:5],TYPE='книга'[0:5]
пуддинги,TYPE='пуддинги'[0:8],TYPE='пуддинги'[0:8]
ванили sonnent,TYPE='ванили'[0:6] | BRAND='sonnent'[7:14],TYPE='ванили'[0:6] | BRAND='sonnent'[7:14]
хлеб боро,TYPE='хлеб'[0:4] | TYPE='боро'[5:9],TYPE='хлеб'[0:4] | TYPE='боро'[5:9]
конфееты,TYPE='конфееты'[0:8],TYPE='конфееты'[0:8]
грибы вешенки,TYPE='грибы'[0:5] | TYPE='вешенки'[6:13],TYPE='грибы'[0:5] | TYPE='вешенки'[6:13]
крупа,TYPE='крупа'[0:5],TYPE='крупа'[0:5]
сумка зенит,TYPE='сумка'[0:5] | BRAND='зенит'[6:11],TYPE='сумка'[0:5] | BRAND='зенит'[6:11]
орзотто,TYPE='орзотто'[0:7],TYPE='орзотто'[0:7]
coco,BRAND='coco'[0:4],BRAND='coco'[0:4]
ла9анья,TYPE='ла9анья'[0:7],TYPE='ла9анья'[0:7]
neff альбом,BRAND='neff'[0:4] | TYPE='альбом'[5:11],BRAND='neff'[0:4] | TYPE='альбом'[5:11]
янтарь хлеб,BRAND='янтарь'[0:6] | TYPE='хлеб'[7:11],TYPE='янтарь'[0:6] | TYPE='хлеб'[7:11]
сыр копченая,TYPE='сыр'[0:3] | TYPE='копченая'[4:12],TYPE='сыр'[0:3] | TYPE='копченая'[4:12]
редиска.,TYPE='редиска.'[0:8],TYPE='редиска.'[0:8]
манеа,TYPE='манеа'[0:5],TYPE='манеа'[0:5]
chooco,BRAND='chooco'[0:6],BRAND='chooco'[0:6]
мюслии,TYPE='мюслии'[0:6],TYPE='мюслии'[0:6]
журоудалитель,TYPE='журоудалитель'[0:13],TYPE='журоудалитель'[0:13]
крем-мыло arko,TYPE='крем-мыло'[0:9] | BRAND='arko'[10:14],TYPE='крем-мыло'[0:9] | BRAND='arko'[10:14]
лакомства для кошек,TYPE='лакомства'[0:9] | O='для'[10:13] | O='кошек'[14:19],TYPE='лакомства'[0:9]
сацеьели,TYPE='сацеьели'[0:8],TYPE='сацеьели'[0:8]
мела,TYPE='мела'[0:4],TYPE='мела'[0:4]
окун,TYPE='окун'[0:4],TYPE='окун'[0:4]
курциа,TYPE='курциа'[0:6],TYPE='курциа'[0:6]
стакон,TYPE='стакон'[0:6],TYPE='стакон'[0:6]
брынзп,TYPE='брынзп'[0:6],TYPE='брынзп'[0:6]
приправа бульон,TYPE='приправа'[0:8] | TYPE='бульон'[9:15],TYPE='приправа'[0:8] | TYPE='бульон'[9:15]
корм жидк,TYPE='корм'[0:4] | TYPE='жидк'[5:9],TYPE='корм'[0:4] | TYPE='жидк'[5:9]
сткао,O='сткао'[0:5],TYPE='сткао'[0:5]
халэль,TYPE='халэль'[0:6],TYPE='халэль'[0:6]
салфотки,TYPE='салфотки'[0:8],TYPE='салфотки'[0:8]
дн,O='дн'[0:2],TYPE='дн'[0:2]
цветочки,TYPE='цветочки'[0:8],TYPE='цветочки'[0:8]
медиа,TYPE='медиа'[0:5],TYPE='медиа'[0:5]
сок nestle,TYPE='сок'[0:3] | BRAND='nestle'[4:10],TYPE='сок'[0:3] | BRAND='nestle'[4:10]
мармелад шарл,TYPE='мармелад'[0:8] | BRAND='шарл'[9:13],TYPE='мармелад'[0:8] | TYPE='шарл'[9:13]
балыек,TYPE='балыек'[0:6],TYPE='балыек'[0:6]
эскимо,TYPE='эскимо'[0:6],TYPE='эскимо'[0:6]
майзонез,TYPE='майзонез'[0:8],TYPE='майзонез'[0:8]
садатный,TYPE='садатный'[0:8],TYPE='садатный'[0:8]
коровен,TYPE='коровен'[0:7],TYPE='коровен'[0:7]
хлеб бел,TYPE='хлеб'[0:4] | TYPE='бел'[5:8],TYPE='хлеб'[0:4] | TYPE='бел'[5:8]
укропа,TYPE='укропа'[0:6],TYPE='укропа'[0:6]
смеатны,TYPE='смеатны'[0:7],TYPE='смеатны'[0:7]
конва,O='конва'[0:5],TYPE='конва'[0:5]
онигори,TYPE='онигори'[0:7],TYPE='онигори'[0:7]
петрушкп,TYPE='петрушкп'[0:8],TYPE='петрушкп'[0:8]
мариновонные,TYPE='мариновонные'[0:12],TYPE='мариновонные'[0:12]
каша 5 злаков,TYPE='каша'[0:4] | BRAND='5'[5:6] | BRAND='злаков'[7:13],TYPE='каша'[0:4]
блины для начинки,TYPE='блины'[0:5] | O='для'[6:9] | O='начинки'[10:17],TYPE='блины'[0:5]
сыртк,TYPE='сыртк'[0:5],TYPE='сыртк'[0:5]
конфеьы,TYPE='конфеьы'[0:7],TYPE='конфеьы'[0:7]
квас,TYPE='квас'[0:4],TYPE='квас'[0:4]
чаабата,TYPE='чаабата'[0:7],TYPE='чаабата'[0:7]
погремушки fisher-price,TYPE='погремушки'[0:10] | BRAND='fisher-price'[11:23],TYPE='погремушки'[0:10] | BRAND='fisher-price'[11:23]
заливное холодуш,TYPE='заливное'[0:8] | BRAND='холодуш'[9:16],TYPE='заливное'[0:8] | BRAND='холодуш'[9:16]
шоколадные пузырьки,TYPE='шоколадные'[0:10] | TYPE='пузырьки'[11:19],TYPE='шоколадные'[0:10] | TYPE='пузырьки'[11:19]
булочки под хо,TYPE='булочки'[0:7] | O='под'[8:11] | O='хо'[12:14],TYPE='булочки'[0:7]
имби,TYPE='имби'[0:4],TYPE='имби'[0:4]
овощной пюре,TYPE='овощной'[0:7] | TYPE='пюре'[8:12],TYPE='овощной'[0:7] | TYPE='пюре'[8:12]
каольвадос,TYPE='каольвадос'[0:10],TYPE='каольвадос'[0:10]
проклодки,TYPE='проклодки'[0:9],TYPE='проклодки'[0:9]
майонез астори,TYPE='майонез'[0:7] | BRAND='астори'[8:14],TYPE='майонез'[0:7] | BRAND='астори'[8:14]
мини маф,TYPE='мини'[0:4] | TYPE='маф'[5:8],TYPE='мини'[0:4] | TYPE='маф'[5:8]
лбуза,TYPE='лбуза'[0:5],TYPE='лбуза'[0:5]
marta фены,BRAND='marta'[0:5] | TYPE='фены'[6:10],BRAND='marta'[0:5] | TYPE='фены'[6:10]
belvito,BRAND='belvito'[0:7],BRAND='belvito'[0:7]
смечка,TYPE='смечка'[0:6],TYPE='смечка'[0:6]
макаронные издели,TYPE='макаронные'[0:10] | TYPE='издели'[11:17],TYPE='макаронные'[0:10] | TYPE='издели'[11:17]
картояель,TYPE='картояель'[0:9],TYPE='картояель'[0:9]
са0ар,TYPE='са0ар'[0:5],TYPE='са0ар'[0:5]
кола бес сахара,TYPE='кола'[0:4] | O='бес'[5:8] | O='сахара'[9:15],TYPE='кола'[0:4]
хлеб.,TYPE='хлеб.'[0:5],TYPE='хлеб.'[0:5]
картоыель для жарки,TYPE='картоыель'[0:9] | O='для'[10:13] | O='жарки'[14:19],TYPE='картоыель'[0:9]
экзотика,TYPE='экзотика'[0:8],TYPE='экзотика'[0:8]
мультиварки tefa,TYPE='мультиварки'[0:11] | BRAND='tefa'[12:16],TYPE='мультиварки'[0:11] | BRAND='tefa'[12:16]
сыр тертый,TYPE='сыр'[0:3] | TYPE='тертый'[4:10],TYPE='сыр'[0:3] | TYPE='тертый'[4:10]
дезедарант,TYPE='дезедарант'[0:10],TYPE='дезедарант'[0:10]
хайц,TYPE='хайц'[0:4],TYPE='хайц'[0:4]
лхебопечи,TYPE='лхебопечи'[0:9],TYPE='лхебопечи'[0:9]
морковть,TYPE='морковть'[0:8],TYPE='морковть'[0:8]
картоыелт,TYPE='картоыелт'[0:9],TYPE='картоыелт'[0:9]
домшим с грибами,TYPE='домшим'[0:6] | O='с'[7:8] | O='грибами'[9:16],TYPE='домшим'[0:6]
картошкс,TYPE='картошкс'[0:8],TYPE='картошкс'[0:8]
масло хо,TYPE='масло'[0:5] | BRAND='хо'[6:8],TYPE='масло'[0:5] | BRAND='хо'[6:8]
пакароны,TYPE='пакароны'[0:8],TYPE='пакароны'[0:8]
крабовые0,TYPE='крабовые0'[0:9],TYPE='крабовые0'[0:9]
икра баклажанн,TYPE='икра'[0:4] | TYPE='баклажанн'[5:14],TYPE='икра'[0:4] | TYPE='баклажанн'[5:14]
тортн,TYPE='тортн'[0:5],TYPE='тортн'[0:5]
морошено не дорогое,TYPE='морошено'[0:8] | O='не'[9:11] | O='дорогое'[12:19],TYPE='морошено'[0:8]
почики,TYPE='почики'[0:6],TYPE='почики'[0:6]
мороже,TYPE='мороже'[0:6],TYPE='мороже'[0:6]
айва,TYPE='айва'[0:4],TYPE='айва'[0:4]
баклажаны в банки,TYPE='баклажаны'[0:9] | O='в'[10:11] | O='банки'[12:17],TYPE='баклажаны'[0:9]
бедра куриные,TYPE='бедра'[0:5] | TYPE='куриные'[6:13],TYPE='бедра'[0:5] | TYPE='куриные'[6:13]
депиля,TYPE='депиля'[0:6],TYPE='депиля'[0:6]
colcola,BRAND='colcola'[0:7],BRAND='colcola'[0:7]
пчыж,TYPE='пчыж'[0:4],TYPE='пчыж'[0:4]
абсент аст,TYPE='абсент'[0:6] | BRAND='аст'[7:10],TYPE='абсент'[0:6] | BRAND='аст'[7:10]
деревенски,TYPE='деревенски'[0:10],TYPE='деревенски'[0:10]
весы напольные,TYPE='весы'[0:4] | TYPE='напольные'[5:14],TYPE='весы'[0:4] | TYPE='напольные'[5:14]
биокерная,TYPE='биокерная'[0:9],TYPE='биокерная'[0:9]
econiva,BRAND='econiva'[0:7],BRAND='econiva'[0:7]
спмечки,TYPE='спмечки'[0:7],TYPE='спмечки'[0:7]
подова,TYPE='подова'[0:6],TYPE='подова'[0:6]
батарейки sonnen,TYPE='батарейки'[0:9] | BRAND='sonnen'[10:16],TYPE='батарейки'[0:9] | BRAND='sonnen'[10:16]
геркулес быстрого приготовления,TYPE='геркулес'[0:8] | TYPE='быстрого'[9:17] | TYPE='приготовления'[18:31],TYPE='геркулес'[0:8] | TYPE='быстрого'[9:17] | TYPE='приготовления'[18:31]
мороженное,TYPE='мороженное'[0:10],TYPE='мороженное'[0:10]
мачло слив,TYPE='мачло'[0:5] | TYPE='слив'[6:10],TYPE='мачло'[0:5] | TYPE='слив'[6:10]
кефие,TYPE='кефие'[0:5],TYPE='кефие'[0:5]
тпяпка,TYPE='тпяпка'[0:6],TYPE='тпяпка'[0:6]
таблетки для посу,TYPE='таблетки'[0:8] | O='для'[9:12] | O='посу'[13:17],TYPE='таблетки'[0:8]
специи для курицы,TYPE='специи'[0:6] | TYPE='для'[7:10] | TYPE='курицы'[11:17],TYPE='специи'[0:6]
колбасы р,TYPE='колбасы'[0:7] | BRAND='р'[8:9],TYPE='колбасы'[0:7] | TYPE='р'[8:9]
тортыю,TYPE='тортыю'[0:6],TYPE='тортыю'[0:6]
dr.aktiv,BRAND='dr.aktiv'[0:8],BRAND='dr.aktiv'[0:8]
творжные,TYPE='творжные'[0:8],TYPE='творжные'[0:8]
полуфабрекаты,TYPE='полуфабрекаты'[0:13],TYPE='полуфабрекаты'[0:13]
ремит сыровялены,BRAND='ремит'[0:5] | TYPE='сыровялены'[6:16],BRAND='ремит'[0:5] | TYPE='сыровялены'[6:16]
gorill,BRAND='gorill'[0:6],BRAND='gorill'[0:6]
boyscout спичк,BRAND='boyscout'[0:8] | TYPE='спичк'[9:14],BRAND='boyscout'[0:8] | TYPE='спичк'[9:14]
milkiv,TYPE='milkiv'[0:6],BRAND='milkiv'[0:6]
ростишка,BRAND='ростишка'[0:8],TYPE='ростишка'[0:8]
чо,O='чо'[0:2],TYPE='чо'[0:2]
меи,O='меи'[0:3],TYPE='меи'[0:3]
массандра розов,BRAND='массандра'[0:9] | TYPE='розов'[10:15],TYPE='массандра'[0:9] | BRAND='розов'[10:15]
молочные коктейл,TYPE='молочные'[0:8] | TYPE='коктейл'[9:16],TYPE='молочные'[0:8] | TYPE='коктейл'[9:16]
черн. ч,TYPE='черн.'[0:5] | TYPE='ч'[6:7],TYPE='черн.'[0:5] | TYPE='ч'[6:7]
активиа,BRAND='активиа'[0:7],TYPE='активиа'[0:7]
бона,BRAND='бона'[0:4],BRAND='бона'[0:4]
ватруш,TYPE='ватруш'[0:6],TYPE='ватруш'[0:6]
пюре яблоко банан,TYPE='пюре'[0:4] | TYPE='яблоко'[5:11] | TYPE='банан'[12:17],TYPE='пюре'[0:4] | TYPE='яблоко'[5:11] | TYPE='банан'[12:17]
шарики кукурузные,TYPE='шарики'[0:6] | TYPE='кукурузные'[7:17],TYPE='шарики'[0:6] | TYPE='кукурузные'[7:17]
майнонез,TYPE='майнонез'[0:8],TYPE='майнонез'[0:8]
ассорти из рыбы,TYPE='ассорти'[0:7] | O='из'[8:10] | O='рыбы'[11:15],TYPE='ассорти'[0:7]
купаты cherkizov,TYPE='купаты'[0:6] | BRAND='cherkizov'[7:16],TYPE='купаты'[0:6] | BRAND='cherkizov'[7:16]
ультрапастеризованный,TYPE='ультрапастеризованный'[0:21],TYPE='ультрапастеризованный'[0:21]
оыощи,TYPE='оыощи'[0:5],TYPE='оыощи'[0:5]
подушечки ро,TYPE='подушечки'[0:9] | BRAND='ро'[10:12],TYPE='подушечки'[0:9] | BRAND='ро'[10:12]
уарбонат,TYPE='уарбонат'[0:8],TYPE='уарбонат'[0:8]
сафлетки,TYPE='сафлетки'[0:8],TYPE='сафлетки'[0:8]
гель отбеливате,TYPE='гель'[0:4] | TYPE='отбеливате'[5:15],TYPE='гель'[0:4] | TYPE='отбеливате'[5:15]
молочный коктель,TYPE='молочный'[0:8] | TYPE='коктель'[9:16],TYPE='молочный'[0:8] | TYPE='коктель'[9:16]
сыр тил,TYPE='сыр'[0:3] | TYPE='тил'[4:7],TYPE='сыр'[0:3] | TYPE='тил'[4:7]
лвк,TYPE='лвк'[0:3],TYPE='лвк'[0:3]
коклейль,TYPE='коклейль'[0:8],TYPE='коклейль'[0:8]
мороженое в ст,TYPE='мороженое'[0:9] | O='в'[10:11] | O='ст'[12:14],TYPE='мороженое'[0:9]
нежинская,BRAND='нежинская'[0:9],TYPE='нежинская'[0:9]
паприкп,TYPE='паприкп'[0:7],TYPE='паприкп'[0:7]
кому-нибудь comazo,O='кому-нибудь'[0:11] | BRAND='comazo'[12:18],BRAND='comazo'[12:18]
ряжежнка,TYPE='ряжежнка'[0:8],TYPE='ряжежнка'[0:8]
цвеы,TYPE='цвеы'[0:4],TYPE='цвеы'[0:4]
сеикерс,BRAND='сеикерс'[0:7],TYPE='сеикерс'[0:7]
удлинители камелион,TYPE='удлинители'[0:10] | BRAND='камелион'[11:19],TYPE='удлинители'[0:10] | TYPE='камелион'[11:19]
сыр легкий,TYPE='сыр'[0:3] | TYPE='легкий'[4:10],TYPE='сыр'[0:3] | TYPE='легкий'[4:10]
имунелли,BRAND='имунелли'[0:8],BRAND='имунелли'[0:8]
огурец.,TYPE='огурец.'[0:7],TYPE='огурец.'[0:7]
щшоколад,TYPE='щшоколад'[0:8],TYPE='щшоколад'[0:8]
жаачки,TYPE='жаачки'[0:6],TYPE='жаачки'[0:6]
nemoloki,TYPE='nemoloki'[0:8],BRAND='nemoloki'[0:8]
лепешеа,TYPE='лепешеа'[0:7],TYPE='лепешеа'[0:7]
филе сельди,TYPE='филе'[0:4] | TYPE='сельди'[5:11],TYPE='филе'[0:4] | TYPE='сельди'[5:11]
тряпки ar,TYPE='тряпки'[0:6] | BRAND='ar'[7:9],TYPE='тряпки'[0:6] | BRAND='ar'[7:9]
картошечка,TYPE='картошечка'[0:10],TYPE='картошечка'[0:10]
лапка,TYPE='лапка'[0:5],TYPE='лапка'[0:5]
рожок архиме,TYPE='рожок'[0:5] | BRAND='архиме'[6:12],TYPE='рожок'[0:5] | BRAND='архиме'[6:12]
сноуеборды,TYPE='сноуеборды'[0:10],TYPE='сноуеборды'[0:10]
пензенский паштеты,BRAND='пензенский'[0:10] | TYPE='паштеты'[11:18],BRAND='пензенский'[0:10] | TYPE='паштеты'[11:18]
энерг,TYPE='энерг'[0:5],TYPE='энерг'[0:5]
домашняя лапша,TYPE='домашняя'[0:8] | TYPE='лапша'[9:14],TYPE='домашняя'[0:8] | TYPE='лапша'[9:14]
пельмее,TYPE='пельмее'[0:7],TYPE='пельмее'[0:7]
приправа доя картофеля,TYPE='приправа'[0:8] | O='доя'[9:12] | O='картофеля'[13:22],TYPE='приправа'[0:8]
сыровяленн,TYPE='сыровяленн'[0:10],TYPE='сыровяленн'[0:10]
очиститель,TYPE='очиститель'[0:10],TYPE='очиститель'[0:10]
укроп сушеный,TYPE='укроп'[0:5] | TYPE='сушеный'[6:13],TYPE='укроп'[0:5] | TYPE='сушеный'[6:13]
древесн,TYPE='древесн'[0:7],TYPE='древесн'[0:7]
китайская капуста,TYPE='китайская'[0:9] | TYPE='капуста'[10:17],TYPE='китайская'[0:9] | TYPE='капуста'[10:17]
фруктовое пюре агуша,TYPE='фруктовое'[0:9] | TYPE='пюре'[10:14] | BRAND='агуша'[15:20],TYPE='фруктовое'[0:9] | TYPE='пюре'[10:14] | BRAND='агуша'[15:20]
резинка жевательна,TYPE='резинка'[0:7] | TYPE='жевательна'[8:18],TYPE='резинка'[0:7] | TYPE='жевательна'[8:18]
легкий,TYPE='легкий'[0:6],TYPE='легкий'[0:6]
смесь нестожен 1,TYPE='смесь'[0:5] | BRAND='нестожен'[6:14] | VOLUME='1'[15:16],TYPE='смесь'[0:5] | BRAND='нестожен'[6:14] | VOLUME='1'[15:16]
confeestory,BRAND='confeestory'[0:11],BRAND='confeestory'[0:11]
безлактозноеу,TYPE='безлактозноеу'[0:13],TYPE='безлактозноеу'[0:13]
"коробки, корзи","TYPE='коробки,'[0:8] | TYPE='корзи'[9:14]","TYPE='коробки,'[0:8] | TYPE='корзи'[9:14]"
тан милко,TYPE='тан'[0:3] | BRAND='милко'[4:9],TYPE='тан'[0:3] | BRAND='милко'[4:9]
