sample;annotation
печенье Chudo классический 7.5 милилитра 100проц.;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 26, 'O'), (27, 30, 'B-VOLUME'), (31, 40, 'I-VOLUME'), (41, 49, 'B-PERCENT')]
шоколад Prostokvashino 500 л 1500 проц;[(0, 7, 'B-TYPE'), (8, 22, 'B-BRAND'), (23, 26, 'B-VOLUME'), (27, 28, 'I-VOLUME'), (29, 33, 'B-PERCENT'), (34, 38, 'I-PERCENT')]
соус Chudo жирность 400 проц. 0,75г;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND'), (11, 19, 'O'), (20, 23, 'B-PERCENT'), (24, 29, 'I-PERCENT'), (30, 35, 'B-VOLUME')]
кетчуп Rama жирность 0,3 процент 25,0 штук;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND'), (12, 20, 'O'), (21, 24, 'B-PERCENT'), (25, 32, 'I-PERCENT'), (33, 37, 'B-VOLUME'), (38, 42, 'I-VOLUME')]
молоко Vkusnoteevo классический 2,0проц 3,2 киллограмма;[(0, 6, 'B-TYPE'), (7, 18, 'B-BRAND'), (19, 31, 'O'), (32, 39, 'B-PERCENT'), (40, 43, 'B-VOLUME'), (44, 55, 'I-VOLUME')]
йогурт Activia ваниль 500 миллилитров 2000 процентов;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND'), (15, 21, 'O'), (22, 25, 'B-VOLUME'), (26, 37, 'I-VOLUME'), (38, 42, 'B-PERCENT'), (43, 52, 'I-PERCENT')]
творог Activia без сахара сахар 200 проценты 0.5 кг;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND'), (15, 18, 'O'), (19, 25, 'O'), (26, 31, 'O'), (32, 35, 'B-PERCENT'), (36, 44, 'I-PERCENT'), (45, 48, 'B-VOLUME'), (49, 51, 'I-VOLUME')]
кефир Chudo жирность 1500процента 2000 милилитров;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND'), (12, 20, 'O'), (21, 33, 'B-PERCENT'), (34, 38, 'B-VOLUME'), (39, 49, 'I-VOLUME')]
соус Chudo сахар 900процентов 300 грамма;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND'), (11, 16, 'O'), (17, 29, 'B-PERCENT'), (30, 33, 'B-VOLUME'), (34, 40, 'I-VOLUME')]
растительное масло Oatly 10,0 штука 750процента;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 24, 'B-BRAND'), (25, 29, 'B-VOLUME'), (30, 35, 'I-VOLUME'), (36, 47, 'B-PERCENT')]
лимонад Prostokvashino 100 процент 300 милилитр;[(0, 7, 'B-TYPE'), (8, 22, 'B-BRAND'), (23, 26, 'B-PERCENT'), (27, 34, 'I-PERCENT'), (35, 38, 'B-VOLUME'), (39, 47, 'I-VOLUME')]
растительное масло Prostokvashino 1500 грам 2.5процент;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 33, 'B-BRAND'), (34, 38, 'B-VOLUME'), (39, 43, 'I-VOLUME'), (44, 54, 'B-PERCENT')]
майонез Chudo какао 0.5проц 400 киллограммов;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 19, 'O'), (20, 27, 'B-PERCENT'), (28, 31, 'B-VOLUME'), (32, 44, 'I-VOLUME')]
лимонад Oatly жирность 700 проц. 330 киллограммов;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 22, 'O'), (23, 26, 'B-PERCENT'), (27, 32, 'I-PERCENT'), (33, 36, 'B-VOLUME'), (37, 49, 'I-VOLUME')]
сливочное масло Mirel 150процент 0,2 грамма;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 21, 'B-BRAND'), (22, 32, 'B-PERCENT'), (33, 36, 'B-VOLUME'), (37, 43, 'I-VOLUME')]
молоко Danone 200 штуки 0,3 проц.;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 17, 'B-VOLUME'), (18, 23, 'I-VOLUME'), (24, 27, 'B-PERCENT'), (28, 33, 'I-PERCENT')]
молоко Danone ваниль 900 литра 300 %;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 20, 'O'), (21, 24, 'B-VOLUME'), (25, 30, 'I-VOLUME'), (31, 34, 'B-PERCENT'), (35, 36, 'I-PERCENT')]
майонез Heinz 1500 килограмма какао 1000проц.;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 18, 'B-VOLUME'), (19, 29, 'I-VOLUME'), (30, 35, 'O'), (36, 45, 'B-PERCENT')]
печенье Milka клубника жирность 500 проц 5.0 граммов;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 22, 'O'), (23, 31, 'O'), (32, 35, 'B-PERCENT'), (36, 40, 'I-PERCENT'), (41, 44, 'B-VOLUME'), (45, 52, 'I-VOLUME')]
батончик Activia 250 грам 3.2%;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND'), (17, 20, 'B-VOLUME'), (21, 25, 'I-VOLUME'), (26, 30, 'B-PERCENT')]
печенье Nestle какао 0,33процента 0.25 граммов;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 20, 'O'), (21, 33, 'B-PERCENT'), (34, 38, 'B-VOLUME'), (39, 46, 'I-VOLUME')]
молоко Activia 700 миллилитров 1.0 проценты;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND'), (15, 18, 'B-VOLUME'), (19, 30, 'I-VOLUME'), (31, 34, 'B-PERCENT'), (35, 43, 'I-PERCENT')]
сыр Nestle персик содержание сахара 0,5проценты 2000 миллилитров;[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND'), (11, 17, 'O'), (18, 28, 'O'), (29, 35, 'O'), (36, 47, 'B-PERCENT'), (48, 52, 'B-VOLUME'), (53, 64, 'I-VOLUME')]
творог Rama 1000 процентов 300 милилитр;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND'), (12, 16, 'B-PERCENT'), (17, 26, 'I-PERCENT'), (27, 30, 'B-VOLUME'), (31, 39, 'I-VOLUME')]
растительное масло Chudo 150 гр 500 процентов;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 24, 'B-BRAND'), (25, 28, 'B-VOLUME'), (29, 31, 'I-VOLUME'), (32, 35, 'B-PERCENT'), (36, 45, 'I-PERCENT')]
батончик Mirel ваниль 25.0 киллограмма жирность 3,2проц.;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND'), (15, 21, 'O'), (22, 26, 'B-VOLUME'), (27, 38, 'I-VOLUME'), (39, 47, 'O'), (48, 56, 'B-PERCENT')]
шоколад Chudo 2000 грамм сахар 400проценты;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 18, 'B-VOLUME'), (19, 24, 'I-VOLUME'), (25, 30, 'O'), (31, 42, 'B-PERCENT')]
шоколад Nestle какао 1000% 250 грамма;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 20, 'O'), (21, 26, 'B-PERCENT'), (27, 30, 'B-VOLUME'), (31, 37, 'I-VOLUME')]
лимонад Chudo 7,5 штука 750проц.;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'B-VOLUME'), (18, 23, 'I-VOLUME'), (24, 32, 'B-PERCENT')]
майонез Activia лайт 200 проц 2000мл;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 20, 'O'), (21, 24, 'B-PERCENT'), (25, 29, 'I-PERCENT'), (30, 36, 'B-VOLUME')]
сок Milka ваниль 2.5 процентов 25,0 милилитра;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 16, 'O'), (17, 20, 'B-PERCENT'), (21, 30, 'I-PERCENT'), (31, 35, 'B-VOLUME'), (36, 45, 'I-VOLUME')]
кефир Chudo 300процентов 0.25кг;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND'), (12, 24, 'B-PERCENT'), (25, 31, 'B-VOLUME')]
творог Nestle персик 1.5л сахар 250проц.;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 20, 'O'), (21, 25, 'B-VOLUME'), (26, 31, 'O'), (32, 40, 'B-PERCENT')]
творог Mirel жирность 2000 процента 450 штука;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 21, 'O'), (22, 26, 'B-PERCENT'), (27, 35, 'I-PERCENT'), (36, 39, 'B-VOLUME'), (40, 45, 'I-VOLUME')]
батончик Danone сахар 25,0 проценты 0.25 литра;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND'), (16, 21, 'O'), (22, 26, 'B-PERCENT'), (27, 35, 'I-PERCENT'), (36, 40, 'B-VOLUME'), (41, 46, 'I-VOLUME')]
кетчуп Heinz 0.2 милилитр жирность 5.0 проц.;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 16, 'B-VOLUME'), (17, 25, 'I-VOLUME'), (26, 34, 'O'), (35, 38, 'B-PERCENT'), (39, 44, 'I-PERCENT')]
сок Nestle 2.0 процентов 750 штук;[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND'), (11, 14, 'B-PERCENT'), (15, 24, 'I-PERCENT'), (25, 28, 'B-VOLUME'), (29, 33, 'I-VOLUME')]
йогурт Prostokvashino 100гр 10.0процентов;[(0, 6, 'B-TYPE'), (7, 21, 'B-BRAND'), (22, 27, 'B-VOLUME'), (28, 41, 'B-PERCENT')]
сыр Vkusnoteevo 15,0 граммов белок 0,75 %;[(0, 3, 'B-TYPE'), (4, 15, 'B-BRAND'), (16, 20, 'B-VOLUME'), (21, 28, 'I-VOLUME'), (29, 34, 'O'), (35, 39, 'B-PERCENT'), (40, 41, 'I-PERCENT')]
сыр Activia клубника 0.75проценты 700 миллилитра;[(0, 3, 'B-TYPE'), (4, 11, 'B-BRAND'), (12, 20, 'O'), (21, 33, 'B-PERCENT'), (34, 37, 'B-VOLUME'), (38, 48, 'I-VOLUME')]
кефир Heinz 500 киллограмма 20,0 проценты;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND'), (12, 15, 'B-VOLUME'), (16, 27, 'I-VOLUME'), (28, 32, 'B-PERCENT'), (33, 41, 'I-PERCENT')]
сок Prostokvashino 3,2 милилитр какао 1500 проц.;[(0, 3, 'B-TYPE'), (4, 18, 'B-BRAND'), (19, 22, 'B-VOLUME'), (23, 31, 'I-VOLUME'), (32, 37, 'O'), (38, 42, 'B-PERCENT'), (43, 48, 'I-PERCENT')]
растительное масло Prostokvashino 0.3 литр 100проценты;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 33, 'B-BRAND'), (34, 37, 'B-VOLUME'), (38, 42, 'I-VOLUME'), (43, 54, 'B-PERCENT')]
кефир Oatly без сахара 500 килограмма содержание сахара 20,0проц;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND'), (12, 15, 'O'), (16, 22, 'O'), (23, 26, 'B-VOLUME'), (27, 37, 'I-VOLUME'), (38, 48, 'O'), (49, 55, 'O'), (56, 64, 'B-PERCENT')]
шоколад Heinz клубника 0,25 литр содержание сахара 500проц;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 22, 'O'), (23, 27, 'B-VOLUME'), (28, 32, 'I-VOLUME'), (33, 43, 'O'), (44, 50, 'O'), (51, 58, 'B-PERCENT')]
соус Nestle клубника 300 мл 700 проц;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND'), (12, 20, 'O'), (21, 24, 'B-VOLUME'), (25, 27, 'I-VOLUME'), (28, 31, 'B-PERCENT'), (32, 36, 'I-PERCENT')]
печенье Chudo шоколад сахар 300 процент 0,2шт;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 21, 'O'), (22, 27, 'O'), (28, 31, 'B-PERCENT'), (32, 39, 'I-PERCENT'), (40, 45, 'B-VOLUME')]
лимонад Prostokvashino клубника 20.0 штук какао 330 процент;[(0, 7, 'B-TYPE'), (8, 22, 'B-BRAND'), (23, 31, 'O'), (32, 36, 'B-VOLUME'), (37, 41, 'I-VOLUME'), (42, 47, 'O'), (48, 51, 'B-PERCENT'), (52, 59, 'I-PERCENT')]
соус Rama шоколад сахар 25,0 % 700 милилитра;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND'), (10, 17, 'O'), (18, 23, 'O'), (24, 28, 'B-PERCENT'), (29, 30, 'I-PERCENT'), (31, 34, 'B-VOLUME'), (35, 44, 'I-VOLUME')]
творог Vkusnoteevo 1000 грам содержание сахара 7.5 проц;[(0, 6, 'B-TYPE'), (7, 18, 'B-BRAND'), (19, 23, 'B-VOLUME'), (24, 28, 'I-VOLUME'), (29, 39, 'O'), (40, 46, 'O'), (47, 50, 'B-PERCENT'), (51, 55, 'I-PERCENT')]
молоко Danone 500 милилитр 2.5 %;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 17, 'B-VOLUME'), (18, 26, 'I-VOLUME'), (27, 30, 'B-PERCENT'), (31, 32, 'I-PERCENT')]
сыр Vkusnoteevo ваниль 150 литр 450%;[(0, 3, 'B-TYPE'), (4, 15, 'B-BRAND'), (16, 22, 'O'), (23, 26, 'B-VOLUME'), (27, 31, 'I-VOLUME'), (32, 36, 'B-PERCENT')]
батончик Heinz персик содержание сахара 300 проц. 15,0 киллограмма;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND'), (15, 21, 'O'), (22, 32, 'O'), (33, 39, 'O'), (40, 43, 'B-PERCENT'), (44, 49, 'I-PERCENT'), (50, 54, 'B-VOLUME'), (55, 66, 'I-VOLUME')]
лимонад Oatly без сахара 300 л 400 проценты;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'O'), (18, 24, 'O'), (25, 28, 'B-VOLUME'), (29, 30, 'I-VOLUME'), (31, 34, 'B-PERCENT'), (35, 43, 'I-PERCENT')]
соус Danone 330 миллилитра какао 900процентов;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND'), (12, 15, 'B-VOLUME'), (16, 26, 'I-VOLUME'), (27, 32, 'O'), (33, 45, 'B-PERCENT')]
сыр Rama 15.0 штук какао 1000 проценты;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND'), (9, 13, 'B-VOLUME'), (14, 18, 'I-VOLUME'), (19, 24, 'O'), (25, 29, 'B-PERCENT'), (30, 38, 'I-PERCENT')]
лимонад Activia 300 проц. 250 килограммов;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 19, 'B-PERCENT'), (20, 25, 'I-PERCENT'), (26, 29, 'B-VOLUME'), (30, 41, 'I-VOLUME')]
лимонад Vkusnoteevo лайт 0.75 грам 2000 %;[(0, 7, 'B-TYPE'), (8, 19, 'B-BRAND'), (20, 24, 'O'), (25, 29, 'B-VOLUME'), (30, 34, 'I-VOLUME'), (35, 39, 'B-PERCENT'), (40, 41, 'I-PERCENT')]
кетчуп Heinz персик 500 литра жирность 0,2процент;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 19, 'O'), (20, 23, 'B-VOLUME'), (24, 29, 'I-VOLUME'), (30, 38, 'O'), (39, 49, 'B-PERCENT')]
творожный сыр Oatly шоколад 2000 килограмм 500 процента;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 19, 'B-BRAND'), (20, 27, 'O'), (28, 32, 'B-VOLUME'), (33, 42, 'I-VOLUME'), (43, 46, 'B-PERCENT'), (47, 55, 'I-PERCENT')]
растительное масло Oatly ваниль жирность 500 проц. 1500 грамма;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 24, 'B-BRAND'), (25, 31, 'O'), (32, 40, 'O'), (41, 44, 'B-PERCENT'), (45, 50, 'I-PERCENT'), (51, 55, 'B-VOLUME'), (56, 62, 'I-VOLUME')]
соус Heinz лайт сахар 12.0% 2000 литров;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND'), (11, 15, 'O'), (16, 21, 'O'), (22, 27, 'B-PERCENT'), (28, 32, 'B-VOLUME'), (33, 39, 'I-VOLUME')]
сыр Activia какао 300процентов 300 кг;[(0, 3, 'B-TYPE'), (4, 11, 'B-BRAND'), (12, 17, 'O'), (18, 30, 'B-PERCENT'), (31, 34, 'B-VOLUME'), (35, 37, 'I-VOLUME')]
соус Rama лайт жирность 25,0проц 1,5 литра;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND'), (10, 14, 'O'), (15, 23, 'O'), (24, 32, 'B-PERCENT'), (33, 36, 'B-VOLUME'), (37, 42, 'I-VOLUME')]
лимонад Vkusnoteevo 0.2 штук белок 0,5 проц.;[(0, 7, 'B-TYPE'), (8, 19, 'B-BRAND'), (20, 23, 'B-VOLUME'), (24, 28, 'I-VOLUME'), (29, 34, 'O'), (35, 38, 'B-PERCENT'), (39, 44, 'I-PERCENT')]
батончик Vkusnoteevo 250 г 0,2 проц;[(0, 8, 'B-TYPE'), (9, 20, 'B-BRAND'), (21, 24, 'B-VOLUME'), (25, 26, 'I-VOLUME'), (27, 30, 'B-PERCENT'), (31, 35, 'I-PERCENT')]
кефир Milka 1000 гр 750%;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND'), (12, 16, 'B-VOLUME'), (17, 19, 'I-VOLUME'), (20, 24, 'B-PERCENT')]
йогурт Prostokvashino 200 проц 0,25 милилитра;[(0, 6, 'B-TYPE'), (7, 21, 'B-BRAND'), (22, 25, 'B-PERCENT'), (26, 30, 'I-PERCENT'), (31, 35, 'B-VOLUME'), (36, 45, 'I-VOLUME')]
кефир Prostokvashino персик 0,75 миллилитров 3.2 процента;[(0, 5, 'B-TYPE'), (6, 20, 'B-BRAND'), (21, 27, 'O'), (28, 32, 'B-VOLUME'), (33, 44, 'I-VOLUME'), (45, 48, 'B-PERCENT'), (49, 57, 'I-PERCENT')]
сливочное масло Prostokvashino жирность 1.0 проценты 900 милилитр;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 30, 'B-BRAND'), (31, 39, 'O'), (40, 43, 'B-PERCENT'), (44, 52, 'I-PERCENT'), (53, 56, 'B-VOLUME'), (57, 65, 'I-VOLUME')]
творожный сыр Heinz 330проц 3.2 киллограмм;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 19, 'B-BRAND'), (20, 27, 'B-PERCENT'), (28, 31, 'B-VOLUME'), (32, 42, 'I-VOLUME')]
йогурт Rama жирность 500 процент 1000 штуки;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND'), (12, 20, 'O'), (21, 24, 'B-PERCENT'), (25, 32, 'I-PERCENT'), (33, 37, 'B-VOLUME'), (38, 43, 'I-VOLUME')]
творог Oatly классический 2,5 милилитров содержание сахара 400 процента;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 25, 'O'), (26, 29, 'B-VOLUME'), (30, 40, 'I-VOLUME'), (41, 51, 'O'), (52, 58, 'O'), (59, 62, 'B-PERCENT'), (63, 71, 'I-PERCENT')]
творожный сыр Rama лайт жирность 0.2 проценты 25.0 штук;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 18, 'B-BRAND'), (19, 23, 'O'), (24, 32, 'O'), (33, 36, 'B-PERCENT'), (37, 45, 'I-PERCENT'), (46, 50, 'B-VOLUME'), (51, 55, 'I-VOLUME')]
творог Activia 1.0 миллилитр сахар 15.0 процента;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND'), (15, 18, 'B-VOLUME'), (19, 28, 'I-VOLUME'), (29, 34, 'O'), (35, 39, 'B-PERCENT'), (40, 48, 'I-PERCENT')]
растительное масло Prostokvashino персик белок 100 проц. 0.33 л;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 33, 'B-BRAND'), (34, 40, 'O'), (41, 46, 'O'), (47, 50, 'B-PERCENT'), (51, 56, 'I-PERCENT'), (57, 61, 'B-VOLUME'), (62, 63, 'I-VOLUME')]
лимонад Vkusnoteevo жирность 500проц. 250 милилитр;[(0, 7, 'B-TYPE'), (8, 19, 'B-BRAND'), (20, 28, 'O'), (29, 37, 'B-PERCENT'), (38, 41, 'B-VOLUME'), (42, 50, 'I-VOLUME')]
растительное масло Vkusnoteevo 0,25% 250 милилитр;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 30, 'B-BRAND'), (31, 36, 'B-PERCENT'), (37, 40, 'B-VOLUME'), (41, 49, 'I-VOLUME')]
лимонад Milka 0.2 миллилитров 0,33%;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'B-VOLUME'), (18, 29, 'I-VOLUME'), (30, 35, 'B-PERCENT')]
творог Vkusnoteevo 12.0гр 400проц;[(0, 6, 'B-TYPE'), (7, 18, 'B-BRAND'), (19, 25, 'B-VOLUME'), (26, 33, 'B-PERCENT')]
лимонад Nestle сахар 2000процентов 250 киллограмма;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 20, 'O'), (21, 34, 'B-PERCENT'), (35, 38, 'B-VOLUME'), (39, 50, 'I-VOLUME')]
лимонад Activia 0,2 процент 500 литров;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 19, 'B-PERCENT'), (20, 27, 'I-PERCENT'), (28, 31, 'B-VOLUME'), (32, 38, 'I-VOLUME')]
лимонад Chudo 0.25 граммов 2000процентов;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 18, 'B-VOLUME'), (19, 26, 'I-VOLUME'), (27, 40, 'B-PERCENT')]
батончик Heinz 0,2 литр 2,5%;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND'), (15, 18, 'B-VOLUME'), (19, 23, 'I-VOLUME'), (24, 28, 'B-PERCENT')]
творожный сыр Oatly ваниль 330 грамма 500%;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 19, 'B-BRAND'), (20, 26, 'O'), (27, 30, 'B-VOLUME'), (31, 37, 'I-VOLUME'), (38, 42, 'B-PERCENT')]
растительное масло Prostokvashino клубника 25.0 миллилитров 1000 процента;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 33, 'B-BRAND'), (34, 42, 'O'), (43, 47, 'B-VOLUME'), (48, 59, 'I-VOLUME'), (60, 64, 'B-PERCENT'), (65, 73, 'I-PERCENT')]
майонез Activia какао 700проц 25.0 грам;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 21, 'O'), (22, 29, 'B-PERCENT'), (30, 34, 'B-VOLUME'), (35, 39, 'I-VOLUME')]
сок Milka без сахара 1000 % 100 мл;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 13, 'O'), (14, 20, 'O'), (21, 25, 'B-PERCENT'), (26, 27, 'I-PERCENT'), (28, 31, 'B-VOLUME'), (32, 34, 'I-VOLUME')]
кефир Oatly 0,25процента 150 литра;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND'), (12, 24, 'B-PERCENT'), (25, 28, 'B-VOLUME'), (29, 34, 'I-VOLUME')]
соус Nestle клубника 12,0 килограммов содержание сахара 12,0 проценты;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND'), (12, 20, 'O'), (21, 25, 'B-VOLUME'), (26, 37, 'I-VOLUME'), (38, 48, 'O'), (49, 55, 'O'), (56, 60, 'B-PERCENT'), (61, 69, 'I-PERCENT')]
кефир Activia шоколад 100 граммов какао 1000процента;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND'), (14, 21, 'O'), (22, 25, 'B-VOLUME'), (26, 33, 'I-VOLUME'), (34, 39, 'O'), (40, 52, 'B-PERCENT')]
растительное масло Chudo персик 1000 милилитров сахар 150процент;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 24, 'B-BRAND'), (25, 31, 'O'), (32, 36, 'B-VOLUME'), (37, 47, 'I-VOLUME'), (48, 53, 'O'), (54, 64, 'B-PERCENT')]
шоколад Mirel 12,0проц. 0.75 киллограмма;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 23, 'B-PERCENT'), (24, 28, 'B-VOLUME'), (29, 40, 'I-VOLUME')]
шоколад Rama клубника 2.0кг сахар 5.0процент;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 21, 'O'), (22, 27, 'B-VOLUME'), (28, 33, 'O'), (34, 44, 'B-PERCENT')]
печенье Milka белок 3,2процентов 500 литр;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 19, 'O'), (20, 32, 'B-PERCENT'), (33, 36, 'B-VOLUME'), (37, 41, 'I-VOLUME')]
майонез Activia 2000проц. 900 килограмма;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 25, 'B-PERCENT'), (26, 29, 'B-VOLUME'), (30, 40, 'I-VOLUME')]
растительное масло Chudo 300 гр 300 процентов;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 24, 'B-BRAND'), (25, 28, 'B-VOLUME'), (29, 31, 'I-VOLUME'), (32, 35, 'B-PERCENT'), (36, 45, 'I-PERCENT')]
растительное масло Milka персик 300 штука содержание сахара 300проц.;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 24, 'B-BRAND'), (25, 31, 'O'), (32, 35, 'B-VOLUME'), (36, 41, 'I-VOLUME'), (42, 52, 'O'), (53, 59, 'O'), (60, 68, 'B-PERCENT')]
творожный сыр Danone 2,0 киллограммов 3.2процентов;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 20, 'B-BRAND'), (21, 24, 'B-VOLUME'), (25, 37, 'I-VOLUME'), (38, 50, 'B-PERCENT')]
лимонад Prostokvashino 330 процентов 150 киллограмма;[(0, 7, 'B-TYPE'), (8, 22, 'B-BRAND'), (23, 26, 'B-PERCENT'), (27, 36, 'I-PERCENT'), (37, 40, 'B-VOLUME'), (41, 52, 'I-VOLUME')]
батончик Nestle жирность 750процентов 700гр;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND'), (16, 24, 'O'), (25, 37, 'B-PERCENT'), (38, 43, 'B-VOLUME')]
сливочное масло Nestle 400 процентов 7.5 миллилитра;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 22, 'B-BRAND'), (23, 26, 'B-PERCENT'), (27, 36, 'I-PERCENT'), (37, 40, 'B-VOLUME'), (41, 51, 'I-VOLUME')]
соус Danone ваниль 2,0г сахар 700%;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND'), (12, 18, 'O'), (19, 23, 'B-VOLUME'), (24, 29, 'O'), (30, 34, 'B-PERCENT')]
батончик Chudo 750процентов 450 миллилитров;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND'), (15, 27, 'B-PERCENT'), (28, 31, 'B-VOLUME'), (32, 43, 'I-VOLUME')]
растительное масло Chudo 1000процентов 25,0 грам;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 24, 'B-BRAND'), (25, 38, 'B-PERCENT'), (39, 43, 'B-VOLUME'), (44, 48, 'I-VOLUME')]
соус Danone 400 штука 700проц.;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND'), (12, 15, 'B-VOLUME'), (16, 21, 'I-VOLUME'), (22, 30, 'B-PERCENT')]
сыр Activia ваниль 400 проценты 200 киллограмм;[(0, 3, 'B-TYPE'), (4, 11, 'B-BRAND'), (12, 18, 'O'), (19, 22, 'B-PERCENT'), (23, 31, 'I-PERCENT'), (32, 35, 'B-VOLUME'), (36, 46, 'I-VOLUME')]
